premise,hypothesis,label
رجل يعزف على الفلوت,الرجل يلعب بمهارة على الغيتار,1
" البغدادي المحمودي يعرض على المعارضة وقفا ل إطلاق النار و يقول إن طرابلس مستعدة ل لحوار مع ها , و ذلك في إشارة إلى أن أكثر من 100 يوم من القتال الدائر في البلاد و القصف الكثيف ل قوات الناتو قد يكونان أفلحا ب انتزاع تنازلات من العقيد القذافي ", رئيس الحكومة الليبية مستعدون ل وقف إطلاق النار و الحوار مع المعارضة ,2
طفلان وشخص بالغ لا يقفون بجانب أحد أطراف الشجرة,يقف طفلان  وشخص بالغ بجانب شجرة,2
كلبان بنيان يلعبان مع الفريسبي في الماء,كلبان بنيان يلعبان مع الطائر الطائر في الماء,0
كان ستيف هاريس، عالم الأحياء الجزيئية من تكساس يزورها.,رفض ستيف هاريس مغادرة منزله لأي سبب.,2
شبل النمر يُصدر صوتًا,نمر يتجول,1
القواعد والتألق من الناحية التاريخية هي نفس الكلمة.,الكلمات تفرقت في 1910 عندما سرق القيصر كل حروف اللام.,1
وفقا للدعاية ، يحتوي الأول على 2000 إدخالات ، وهذا الأخير 2700. لكن ODNW مزدحم بالمعلومات - أكثر من 30٪ على الأقل ، من خلال حساباتي.,على حد علمي، فإن ODNW يحتوي على معلومات أكثر مما تقترحه الصحف.,1
يعمل مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال لضمان كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها.,يرغب كبير موظفي المعلومات أن يحسن زملاؤه من أدائهم.,1
ثانياً ، إن الضعف الجنسي هو بيئة سريعة الوتيرة لا يمكن لمزوديها إيجاد الوقت بسهولة لإجراء تدخلات قصيرة للكحول ، حتى لو كان لديهم التدريب والمهارات والرغبة في القيام بذلك.,الضعف الجنسي هو على مهل والاسترخاء.,2
نطلب من كل أمة أن تنضم إلينا.,نحتاج إلى المساعدة من جميع المناطق حول العالم.,0
نظرية الترفيه لقد لامس الطب الحديث والنظافة معظم المشاكل الرئيسية التي كانت تشغل نظامنا المناعي.,القليل من الناس يمرضون هذه الأيام بسبب تحسين النظافة.,1
الرجل يرفع الأثقال,الرجل يرفع الحديد,0
كلب يسبح للبحث عن كرة التنس,شاب يدفع دراجة نارية أسفل تلة ترابية,1
لا يوجد رجل يرتدي قبعة صلبة يرقص,رجل يرتدي قبعة صلبة ويرقص,2
في عام 2003 ، تم القضاء على هذه التسميات ؛ جميع مسائل الإرهاب الدولي تحصل الآن على نفس التسمية ، 315.,كل مسائل الإرهاب تُعطى العلامة العليا للأهمية.,1
يعزف رجل مزمار كبير,رجل يعزف على الفلوت الكبير,0
كانت الآنسة بيشوب على متن ماري الملكية أيضاً ، وأنقذتها مع ربانيته.,أنقذتني الآنسة بيشوب وسيادته.,2
رجل يتسلق الصخور ويتوقف ويحسب الطريق,رجل تسلق الصخور,0
لا يوجد قط يتأرجح على مروحة,قطة عالقة على مروحة سقف متحركة,2
امرأة في قميص أسود تنظر على دراجة.,امرأة ترتدي اللون الأسود تشتري دراجة.,1
كانت دبي ، المدينة الحديثة التي توفر سهولة الوصول إلى المطار الرئيسي ، ووكالات السفر ، والفنادق ، والمنشآت التجارية الغربية ، نقطة عبور مثالية.,لم يكن من المنطقي استخدام دبي كنقطة عبور.,2
يتم تجميع البالغين والأطفال بالقرب من ترتيب جلوس في الهواء الطلق,البالغون والأطفال يقفون ويلعبون أمام درجات السلم بالقرب من منطقة حرجية,1
الطائر الأسود يجلس على شجرة بلا أوراق,طائر أسود يطير من شجرة ميتة,2
طفلان صغيران يأكلان الكلاب الصغيرة في عربة صغيرة حقًا,يأكل طفلين صغيرين في عربة ، وهي صغيرة حقًا ، بعض الكلاب الصغيرة,0
رجل يرقص ,رجل واحد يرقص ,0
تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,يمكنك تخيل مشغل جرافة يبدأ جرافة.,1
رجل أمريكي أفريقي يظهر أمام لوحة اعلان E.S.E إلكترونيات. بعد شراء سلع من متجر الخمور المحلية.,رجل يكسر كاميرا أمام متجر الخمور.,2
لقد ألقى بهم علي مراراً وتكراراً.,هو رماهم علي مراراً و تكراراً.,0
شخص يطوي قطعة من الورق,لا أحد يطوي قطعة من الورق,2
رجل يعزف على الفلوت الخيزران,وليس هناك رجل يعزف على الفلوت الخيزران,2
لا أحد يقف أعلى صخرة فوق بعض الأشجار بشكل غريب, مسافر يرقص على قمة الجبل,1
أربع نساء يأخذن نزهة على طريق جليدي.,النساء يسرن على الجليد.,0
هناك كنت تسير على ما يرام أيحب زوجك اه ماذا كان يفكر بك اه تي شيرت وو,ما رأى أختك في ملابسك؟,2
فتاة شقراء ترقص أمام معدات الصوت,فتاة ترتدي ملابس بيضاء و ترقص,1
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.,اللغة الموضحة في الصفحات هي من لغة الأم في الأرض.,1
المرأة تقطع  الثوم,المرأة لم تقطعالثوم,2
كلب يقفز في ظل بعض الأشجار,كلب يقفز في الهواء في البلاد,1
"هناك خمسة مطربين على مسرح, ثلاث نساء ورجلان.",المؤدون يعزفون بألة مزمار القربة.,2
ستة من رجال الانقاذ يتعاونون لوضع رجل مصاب على جهاز نقل في جو ثلجي، و منطقة جبلية.,ستة أشخاص يعملون لإنقاذ السابع الذي أصيب.,0
البديل لا ينبغي أن يُستخدم بدلاً من بديل.,ليس من المناسب استخدام كلمة بديل بدلًا من مناوب,0
إذن لم تكن هذه هي خبرتك الأولى مع الكلاب,أنني أسف لم أكن أعرف أنها المرة الأولى التي ترى بها كلباً.,2
"لذلك في المناطق المدارية الكوبية, أيضاً, فلديهم الآن يوم جميل كالمجد, بارد كالمقبرة.",إنها دائما فوق 80 في كوبا.,1
لا تصعب لوائح إدارة الغذاء والدواء FDA على البالغين شراء السجائر.,تم وضع تنظيمات من أجل زيادة صعوبة شراء السجائر.,1
طفلان ينظران إلى الكاميرا ويخرج أحدهما لسانه,طفل صغير يخرج لسانه للكاميرا ويراقب صبي آخر,0
كلبان بيضيان يجريان ويقفزان على طول الشاطئ,كلبان يستريحان على الشاطئ,1
الآن عرفنا كيف تم تصنيفها.,إذا علم أي شخص المعلومات، سيتم سجنه.,1
كلب صغير يستلقي على السرير,كلب صغير يستلقي على السرير,0
رجل في سترة بنية مع ذراعين ممدودتين,الرجل يجلس رجل على أخرى على الأرض.,2
وحسب تصريحات السلطات الاسبانية فإن شكور هو فريد هلال.,شاكور لا يُنادى عليه بأية أسماء أخرى، لأنه لم يكن مشهوراً للغاية.,2
"ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.",ولد قبل 1900.,0
يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة.,كان مندليان خامدا لعدة قرون ، قبل أن تنشأ الظروف البيئية الصحيحة.,1
امرأتان لا ترقصان,امرأتان ترقصان,2
"أقرب إلى سينتاغما, في ساحة كلوكوتروني، هو المتحف التاريخي الوطني مع مجموعة من التحف التي يرجع تاريخها إلى ما بعد الكلاسيكية.",المتحف الوطني التاريخي لديه الكثير من التحف من العصور ما بعد الكلاسيكية.,0
بعض أسماء الأماكن الأمريكية لها صدى فريد عنهم - أماكن مثل ماجي نيبلز ، وايومنغ ، أو غريزي كريك ، أركنساس ، ليكسكيلت ، كنتاكي ، أو سكرلينغوت ، ألاباما.,ليس للأسماء صدى مميز.,2
ثعبان يتغذى على فأر من رجل,رجل فقير يتغذى على الأفاعي والفئران,0
الرجل يقترب,رجل يرسم,0
ولكن إذا كان يستخدم قواعد اللغة ، والمفردات ، والكلية المستخدمة في اللغة الإنجليزية القياسية الموجودة في الصحف والكتب والمجلات والنشرات الإخبارية ، فإن كل ما نلاحظه عن خطابه هو لهجته - وربما تجويده.,لهجته وربما تجويده هي ما يتم ملاحظته عندما يستخدم نحو ومفردات لغة إنجليزية بسيطة.,0
خوفا من خيانة الأخير، لجأت إلى السابق.,لم تهتم بأن تعرف أين يختبئ.,2
امرأة تتكئ على دراجة نارية سباقات,متسابق الدراجات النارية يركب دراجة حمراء وسوداء,1
للسفر من خلال رابطة التجارة ورحلات المغامرات لجمهورية التشيك، انظر المرجع نفسه.,سافر عطا إلى جمهورية التشيك.,0
صبي يحدق في التقويم,صبي ينظر إلى التقويم,0
في بعض الأحيان عليك أن تؤمن بأن جميع متحدثي اللغة الإنجليزية يجب عليهم اللجوء.,اللغة الإنجليزية هي لغة منطقية ومتسقة للغاية.,2
ستة من رجال الانقاذ يتعاونون لوضع رجل مصاب على جهاز نقل في جو ثلجي، و منطقة جبلية.,"ستة أشخاص يعملون معا للحصول على شخص آخر, رجل مصاب على جهاز النقل في منطقة ثلجية.",0
هناك رجل يقفز في حوض سباحة فارغ, راكب دراجة نارية  يقفز في الهواء وحيداَ,1
نحن بالتأكيد نتركهم فقراء وبائسين وضعفاء,نحن نشجعهم ونرتقي بهم كل يوم.,2
رجل على متن قارب أمام الغروب,رجل يقف على متن قارب أمام غروب الشمس قرب العلم,0
شخص أسود يرتدي الأبيض يركض بفرح مع الكلب على العشب,أسود وكلب أبيض تعمل بفرح على العشب,1
كلب يجري على طريق ثلجي,كلب أبيض يجري في درب ثلجي,0
أنا لا أعرف، على الأرجح أنت قادم من ولاية تكساس أنا لا أعرف ولا ينبغي أن نطلق أنواعًا نمطية ولكن ربما تمت السيطرة على السلاح قليلا إلى أسفل هناك حسب ما أعتقد,تكساس سوفت يتلقّى قوّيّ مسدّس مدفع تحكم قانون.,1
 قال محمد بن همام رئيس الاتحاد الآسيوي ل كرة القدم و المرشح المنسحب في انتخابات رئاسة الاتحاد الدولي الفيفا إن ه سيستأنف قرار الفيفا ب ايقاف ه ب شكل مؤقت على أمل المشاركة في مؤتمر الجمعية العمومية ل لاتحاد الذي سينعقد يوم الاربعاء في مدينة زوريخ السويسرية , بن همام يستأنف قرار ايقاف ه من قبل الاتحاد الآسيوي ,2
السبب الأكثر شيوعا أثناء بداية مشي الطفل وسنوات قبل المدرسة هي تكرار التهاب الأذن الوسطى .,إن التهاب الأذن الوسطى نادر جدًا خلال سنوات ما قبل المدرسة للأطفال.,2
رجل يزيل الثوم من بعض شرائح الخبز,رجل يرش التوابل على أرغفة خبز مقطعة ومدهونة بالزبدة,0
إذاً، عندها أنظر إلى المكان الذي تتواجد فيه رامونا، أقوم بعدها بالاتصال بها من هناك.,طلبتُ من رامونا أن تأتي حيث كنت.,0
فتاتان تضحكان وتراقبهما فتيات أخريات,تقف مجموعة من الفتيات الآسيويات معًا,1
متسابق يرتدي كامل العتاد يرتدي خوذة عليها شعارات الراعي ويركب دراجة نارية رياضية حمراء,رجل يرتدي كامل العتاد يرتدي خوذة عليها شعارات الراعي ويركب دراجة نارية رياضية حمراء,0
غالباً ما يكون النقص في العاملين المهرة في مجال تكنولوجيا المعلومات في بيئة السوق الحالية سبباً رئيسياً لدفع الشركات إلى الاستعانة بمصادر خارجية.,لا يوجد ما يكفي من العاملين في مجال تكنولوجيا المعلومات لملء الوظائف.,0
" طفل و امرأة هما بين 23 متظاهرا الذين قتلوا الأحد ب نيران الجيش الإسرائيلي في هضبة الجولان السورية في الذكرى السنوية 44 ل حرب عام 1967 , و المعروفة ب يوم النكسة ", احتجاجات ب ذكرى النكسة و مقتل 23 متظاهرا بين هم طفل و امرأة ,0
كانت العضوية تتألف  من بين ثلاثين و خمسن رجل بالغ لكل فصل ( يسمى موراداس ) وكانت تنقسم إلى مجموعتين من الأعضاء المشاركين ، تدعى أخوة الإنضباط ( الأخوة الذين يلتزمون / ينضبطون ) وضباط يدعون أخوة دي لوز( أخوة الضوء ),تضمنت الفصول كل من الأعضاء العاديين والمسؤولين.,0
الأطفال لا يرتدون سترات ويرشون المياه حولهم,أطفال يرتدون بلباس البحر ويرشون المياه حولهم,2
يبدو أنها المحطة بين الشرك والتوحيد، وهو مفهوم مفيد يقدم حلقة الوصل المفقودة في العملية التطورية.,إنه الرابط المفقود بين الشرك والتوحيد.,0
