premise,hypothesis,label
أجاب السيد نيلدز: إنني سعيد للغاية باستخدام عبارة تصريحات طويلة.,السيد نيلدز يكره قائلا ذلك!,2
بالإضافة إلى ذلك ، قد يحصل سكان إنديانا على إعفاءات ضريبية من خلال الائتمان الضريبي في إنديانا الذي يتم تطبيقه مباشرة مقابل الحد الأدنى لعائد ضريبة الولاية.,يحصل مقيمو انديانا على مزايا ضريبية من الولاية.,0
طفل صغير يتسلق  على جدار تسلق الصخور التي هي في الداخل, صبي صغير يتسلق  على جدار مصنوع من الصخور,1
طائرة تطير فوق الرؤوس بينما يقف الرجال العسكريين في اهتمام، علم يرفرف في مهب الريح و سيدة في الأحمر تحملق نحو الكاميرا.,يجرى حدث عسكري.,0
و أه إذا فهو مصنع ضخم للبلاستيك، اعتقد أن لهم سبعون ، خمسة وسبعون في المائة من حصة السوق أو شيء من هذا القبيل.,أظن أن لديهم أغلب سوق سلال الغسيل.,1
في سانتا فيه ، حيث يبقى السكان والتراث الهسباني أكثر اعتبارا ، فإن الاسماء الإسبانية غير الأصلية تكون أكثر قابلية للصح  من تلك التي في ، مثلا ، كاليفورنيا و توسان.,كل واحد في سانتا في له اسما أمريكياً.,2
لرد فعل معلم الأكاديمية، انظر تقرير مكتب التحقيقات الفيدرالي، مقابلة مع جيمس ميلتون، أبريل.,لا أحد يعرف ماذا كان رد فعل المدرب.,2
كلب يركض عبر الثلج,كلب يجري عبر الثلج الأبيض,0
في أواخر 1962 وصلتني أوامر بالذهاب إلى واشنطن العاصمة.,قالوا لي أن أذهب إلى أفريقيا.,2
عاشت هذه الأمة [بالحرية] وتكرست للقول بأن جميع البشر خلقوا متساوون.,تم تسجيل الملاحظات عن هذا الاقتراح في عدة وثائق إضافية.,1
اللاعب الأمريكي في الأصفر يمسك بالكرة بينما هو تحت الضغط من اللاعب في الأبيض.,لاعب كرة القدم تحت ضغط.,0
لقد تمكنا من تحقيق الكثير بمساعدة شركائنا في العمل الخيري.,تبرع بيل جيتس بمبلغ 5 مليون دولار لنا.,1
أم سوداء ترتدي فستان برتقالي مع ولديها الصغيرين و زوجها عند كشك لسوق خارجي.,الناس بسوق خارجي.,0
The First Wives Club ،فيلم كوميدي انتقامي حول ثلاث زوجات مهجورات ، حقق ربحا في نهاية اسبوعه الأول  أكثر من أي فلم نساء آخر في التاريخ.,First Wives Club هو فيلم رومانسي عن السعادة الدائمة والحب الدائم بعد الزواج من صديقك الأول.,2
رجل البصل تشريح,امرأة قطعت البصل,1
"تجمع الكثير من الناس في غرفة مع عدة أشخاص على مسرح مع الات موسيقية وكلمات ""نوفمبر مبكر"" على الحائط.",الجماهير تجمعت بينما عازفي الفلوت يتقاتلون حتى الموت.,2
يبدو أن بولس يعتبر ألان جرينسبان مؤيدًا يسيطر فعليًا على معدل البطالة وفقًا لإملاءات بعض النظريات الاقتصادية.,لم يسمع بول عن ألان جرين سبان أو نظرياته الاقتصادية.,2
شابان يلعبان في الخارج بالقرب من تمثال ذهبي,شابان يجلسان في الخارج بالقرب من تمثال ذهبي,1
بعض أصحاب المرافق كانوا مبدعين في خطط البناء الخاصة بهم لتقليل وقت التوقف.,يمكن تقليل الوقت الضائع باستخدام خطط البناء المبتكرة.,0
لاعبة الكرة اللينة تلقي الكرة لزميلها.,يتنافس الزملاء في بطولة الكرة اللينة.,1
يضم البرج الثاني بورصات تورونتو الحديثة الأكثر بهاءً وحداثة.,يوجد برج واحد فقط.,2
ذات مرة ذهبنا وكان هذا الشيء هناك وعدنا من فاعلية وتحولت الأضواء حول موقع المخيم وكان هناك بجانبنا حيوان الظربان الأمريكي,عندما عدنا من حدث وجدنا ظربانًا.,0
ألا يجب عليك التحويل إلى Linux؟,لينكس هو نظام تشغيل أفضل.,1
لا يوجد زبدة مضافة إلى الخلاط,رجل يقطع قطع الزبدة في وعاء للخلط,1
ليس هناك امرأة تقشر البطاطا,رجل يقطع البطاطا إلى شرائح,1
يسقط كلب أبيض وأسود كرة بيسبول من فمه,كلب أبيض وأسود يحمل كرة بيسبول في فمه,1
وهكذا فإن العلاقة بين الحقوق والحرية تتحول رأسا على عقب.,لا تتمتع بأي حقوق من دون حرية.,1
فتاة صغيرة وامرأة ترتديان قميصًا أصفر تتناثرهما نافورة المدينة,فتاة صغيرة تلعب على حافة نافورة وامرأة مسنة لا تراقبها,1
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.,نحن درّبنا مع كثيرا من آخر جندي.,0
كنت أخرج على رويال ماري ....,كانت ماري الملكية تحملني إلى جامايكا.,1
عداء في قميص برتقالي وأبيض وسروال قصير أسود يركض على الطريق.,شخص يركض,0
رجل في سوق يحمل بعض البصل الأخضر الكبير بينما يدخن السيجارة.,رجل يحمل التفاح.,2
الصبي لم يقطع العشب  بالمقص ,الصبي  قطع العشب بالمقص ,2
شخصين يلعبون الملاكمة وأشخاص يشاهدون,شخصين يلعبون الملاكمة وأشخاص يشاهدون,2
طائر أبيض يهبط بسرعة في الماء,يتم سقي الأرض بالقرب من طائر أبيض بسرعة,1
صبي يرتدي معطفاً أزرق يحتجزه والده تحت مظلة,صبي تحت مظلة يحتجزه والده الذي يرتدي معطفًا أزرق,1
آي - صفقة من الأكاذيب، شكوك، كما يمكنني أن أثبت لك.,لا أستطيع أن أثبت لك أي شيء على الإطلاق.,2
بنية كهذه ستعطي انطباعا أن جزء الأسلاك قد اشتعل نارا فجأة,كان الإنطباع يعطي أنّ  النار يبدأ في الخيط قسم.,0
يتم عزف على الناي من قبل رجل,ليس هناك رجل يعزف  على الغيتار بصوت عال,1
فتاة في الفرقة تعزف على آلة موسيقية,الكلب  شرب  بعض قطرات من الماء,1
